ID,TARGET_LifeExpectancy
158,68.03436083129785
159,68.09399118697189
160,68.51041648708778
161,68.55216398377281
162,68.49655673254433
163,68.81387527390174
164,68.25517932546893
165,67.77756229588982
166,68.21757201442975
167,66.40421080421348
168,65.82520828242534
169,65.65573878209887
170,65.77115630260292
171,65.44550462836165
172,65.52503995827729
173,64.94087349452806
174,65.3647577966498
175,64.65881459086003
176,71.7499993926363
177,71.90502213957173
178,71.76157499319888
179,71.58118659131148
180,71.5169525686266
181,71.00352012289565
182,70.71876122973153
183,69.30595584000109
184,69.26142673355645
185,68.8240214478946
186,68.3287647000671
187,68.42796775458845
188,68.42490528264733
189,67.79299028353854
190,67.33699852198413
191,66.88827834451648
192,72.29498920103727
193,72.37145445646831
194,72.43491135437804
195,72.03948388931073
196,72.05752567956412
197,71.31220507138485
198,70.93155425179398
199,69.83819757390594
200,69.27428885659977
201,68.89777530881814
202,68.65268257420996
203,68.43235414393742
204,67.91346773396363
205,67.59590802946366
206,67.48910199695338
207,67.11084794104129
208,70.44151414602428
209,71.58271314598807
210,72.3989264371051
211,71.8395241875319
212,71.62149782514318
213,72.40575740601449
214,71.33308893808743
215,70.89401208369809
216,70.15075276576584
217,69.26502636208001
218,69.02497258729613
219,68.56482046887382
220,68.34070728210877
221,68.36760183436976
222,67.47309714259598
223,67.50239281629118
224,67.22252384817432
225,69.873918761139
226,69.9328703249657
227,69.54322798409433
228,69.5690955226573
229,69.3170462273583
230,69.15015661532239
231,68.44525813761791
232,67.3694598484179
233,67.11221794716312
234,67.30453484630148
235,66.36642075142683
236,65.7415774304385
237,65.4539972748614
238,65.0836795144904
239,65.94452312638566
240,64.96555266460807
241,69.92429174031304
242,70.36789046808568
243,69.52707062766268
244,69.60591479807934
245,70.01246698556112
246,68.95406045147156
247,68.60094404721163
248,67.42014645622095
249,66.79868558237773
250,66.87116915133667
251,66.02699465068707
252,66.1848942572094
253,65.70179688486235
254,65.62114311819819
255,65.29655314100674
256,64.90149484016209
257,71.57755033179888
258,71.78906324085108
259,71.69248296119683
260,71.25180317117818
261,71.16719912039181
262,71.51034108487757
263,71.06794939651405
264,69.95817171802089
265,69.26241799889473
266,68.65528553493897
267,68.17115955295529
268,67.98729739216022
269,67.9561461548827
270,67.40936031058426
271,67.14103618600748
272,67.161366120793
273,73.83406819274877
274,72.23259699455045
275,72.39916366668324
276,72.05278178641521
277,71.93524805457366
278,71.66936833511906
279,71.48569556280624
280,70.45033188600674
281,69.87530544128354
282,69.82070710556036
283,69.10512536355209
284,68.61825600541027
285,68.46180437595756
286,68.20425309077339
287,67.96007298116785
288,67.73801480347471
289,70.94519753160091
290,70.8973766433916
291,70.98134981069558
292,70.9588734616425
293,70.88249651200807
294,70.69007509846165
295,70.08465352068302
296,69.74253843902248
297,68.61775753091587
298,68.59964576865141
299,68.2606956142248
300,67.81303008305142
301,67.94846624237447
302,67.75203103172683
303,66.97358546140582
304,66.73629711546644
305,69.32105672799327
306,69.05444825990611
307,69.28430405752556
308,68.99090917276624
309,68.52816292888267
310,68.03932504516052
311,67.87981022440772
312,66.4043775538147
313,66.44933716756547
314,65.87059984915848
315,65.46026839852809
316,65.4074188155352
317,65.78297094367545
318,65.79106032457321
319,65.59448784942947
320,65.78055936515736
321,71.41362877590188
322,71.10071675304644
323,71.2268761934422
324,71.92670595115017
325,71.22552755135823
326,71.03235507495495
327,70.21216151448154
328,69.30252427663285
329,68.36519887565474
330,67.94763579817194
331,67.79428329865675
332,67.72127783516956
333,67.75643871415589
334,67.19876482029059
335,66.89746787651514
336,66.65084931996331
337,72.36466075857372
338,72.38164127808088
339,72.14474121631298
340,72.07160627595017
341,71.73115872349106
342,71.26079536796732
343,70.78627503856248
344,69.73797642613198
345,69.29143148119024
346,68.92533783063288
347,68.83124424377445
348,68.17625770381527
349,67.74320228455895
350,67.47402739983849
351,67.61515379892322
352,66.83191744962768
353,72.21912236544709
354,72.33915192267071
355,72.28128702745781
356,72.54235482690719
357,72.25884362558338
358,71.79270924129395
359,71.07415553626575
360,70.2330930952869
361,70.29507041117266
362,70.00048225063065
363,69.77845747912792
364,69.75174492046861
365,69.17997395367769
366,68.58459500843266
367,68.76271058942781
368,68.25246358893081
369,71.8254140243169
370,72.02130493648022
371,71.70382835250385
372,71.85808087379868
373,71.10735225618222
374,70.56203743731113
375,70.80435064477042
376,69.0577665487718
377,68.61927087758508
378,68.08394610660392
379,67.99369789716485
380,67.71451235929534
381,67.82858111137409
382,67.45010746084827
383,66.60661102021686
384,66.5048904959391
385,69.354428582545
386,68.01818263654138
387,67.86034983269886
388,67.57396516121582
389,69.76208065841143
390,67.3504550334828
391,66.10134223561607
392,63.848883290789416
393,63.30054417265963
394,63.29279467147582
395,64.02169621408476
396,63.594823859407356
397,63.9721979697012
398,62.7738300742394
399,62.13183589579563
400,63.20656957983549
401,71.37300364588384
402,70.40658688188006
403,71.17609712087904
404,70.48390186267486
405,69.72967421664326
406,69.85411853127135
407,68.78319606193223
408,67.71039815297766
409,67.42470072966181
410,67.12663585532033
411,66.75309019770387
412,66.56340039378591
413,66.3781214150341
414,66.38966020200301
415,66.3648067424866
416,65.57129743714216
417,72.15017702601196
418,72.47792594740788
419,72.26003045974574
420,71.94264457050554
421,71.87102426748574
422,71.7067342145723
423,71.44224753714009
424,70.2919177569917
425,70.0850478325254
426,69.71459917882856
427,69.50826806877726
428,69.39279247368404
429,69.46192688712654
430,68.77366742369541
431,68.56235559573771
432,68.27682586889178
433,72.15948010266303
434,72.00493517063191
435,71.95545188821505
436,71.58047097683612
437,71.81023155152731
438,71.14694901756563
439,70.68641422519349
440,69.67470565855018
441,69.40353248730231
442,68.80497755355604
443,68.54064945244433
444,68.21173879468274
445,68.10958143370657
446,67.75139752725408
447,67.54765211997642
448,67.42188172770005
449,71.37128496349814
450,71.77975552870217
451,71.86338093413534
452,71.98065553116041
453,72.01917652630387
454,72.01581530095224
455,71.70590021906119
456,71.27614838225503
457,70.12344652988685
458,69.59672763815061
459,69.39592754472633
460,68.86280743100414
461,68.5329637905491
462,67.72638486644246
463,67.80623976332437
464,67.61381997246923
465,67.46073394550886
466,70.92084448505815
467,71.02880410042597
468,71.0591519637847
469,71.15746381871608
470,71.16975087233556
471,70.91094956247979
472,69.72294993936028
473,67.85016483378237
474,68.36527048787207
475,68.19172424540666
476,67.67083674549288
477,67.31674547281159
478,67.25331185308995
479,66.36299795462722
480,66.09166088681663
481,65.94626504768462
482,72.82733086450578
483,73.02329592139085
484,73.35449848997484
485,72.92180137038386
486,73.20400808879718
487,72.63520022651934
488,72.68449919046273
489,71.1914685233508
490,71.22071951303593
491,70.99163841062081
492,70.22780547595704
493,69.63173861977113
494,69.45471702841462
495,68.81606157890852
496,68.43637189448373
497,68.39427776338097
498,73.05973087500266
499,72.96280199119342
500,72.91603462917799
501,72.69190111067428
502,72.80204305052487
503,72.63945689838823
504,72.34833979606807
505,71.63763833208627
506,70.85239208569294
507,70.4703714723106
508,69.99044563225151
509,69.75182740307844
510,69.8430091216746
511,69.62570266068602
512,69.18314041131325
513,68.99897874269408
514,71.1365098539929
515,71.5768600077966
516,71.28131859788473
517,71.26559515135797
518,71.39096013280472
519,70.89672757748144
520,70.48160800413822
521,69.5183628345277
522,69.46430334851746
523,69.1405688549205
524,68.79171457111681
525,68.29742674620766
526,68.27001839633628
527,68.05462773639633
528,67.97031835797348
529,67.60034298166886
530,72.39217796600377
531,71.84167936452315
532,72.05824160451161
533,71.76579848817836
534,71.3038199654111
535,70.83426817910936
536,70.34353127334602
537,69.64962510204619
538,68.9344828350065
539,68.59814481721538
540,68.38877310138821
541,68.15440709537157
542,68.14764930900296
543,67.76532451451627
544,67.35515317755386
545,67.30187758588113
546,72.35572994006498
547,72.70755822875066
548,72.75515201671949
549,72.41850360899822
550,72.32130991457123
551,71.79462231623158
552,71.4372018089479
553,70.74534253844797
554,70.27698134357712
555,70.04538779614083
556,69.29090764198824
557,69.0604208901634
558,68.91975682760065
559,68.81117024485418
560,68.85980476282705
561,68.76939331172791
562,72.07640010126116
563,72.04811147410112
564,72.04196884797611
565,71.72565708170967
566,71.99798282520966
567,71.36142225100184
568,71.10274118714742
569,70.41416049941904
570,69.97043479010799
571,69.43955646315973
572,69.7235221593985
573,69.34701423640976
574,69.29023750634177
575,68.18880672325452
576,67.8848136802694
577,68.59376698725696
578,72.38503107425231
579,72.94320559653502
580,72.39732747948386
581,72.19372056714356
582,72.57909648444533
583,71.75756783761983
584,71.40257463304319
585,70.30342851284985
586,69.80814449890974
587,69.50612948020336
588,69.06209160284092
589,68.6100444496476
590,68.77598109395669
591,68.06573162408881
592,67.85954287122006
593,67.83368408194815
594,71.95295927053229
595,72.14923973385044
596,72.16202262439049
597,71.86900039322393
598,71.89378560201483
599,71.77878585881497
600,70.84239748525358
601,70.37763926237227
602,69.10623175960437
603,69.01116267478893
604,68.36312913662795
605,68.1702056696356
606,68.0505813392719
607,67.74349284875441
608,67.20217726123016
609,66.72356517959233
610,66.70573929186033
611,71.12546487239479
612,70.88713702330756
613,70.97438151440896
614,70.96570128817788
615,71.1821773601987
616,70.86943896241283
617,70.40303964134897
618,69.92116288145296
619,69.45966129086031
620,68.91672225323845
621,67.9735491032356
622,67.73499217463072
623,68.07482630992102
624,68.05985794299582
625,68.04145949765751
626,67.40462305302206
627,72.35874738342397
628,72.2554468462956
629,71.93854068599211
630,72.07305481141984
631,71.93635246789734
632,71.92147373036116
633,70.93562825920392
634,70.42627800318063
635,69.45115172312924
636,69.07513058701909
637,68.61860949488367
638,68.54962185046475
639,68.53153790037882
640,67.7756500767866
641,67.86119803554007
642,67.75438672133595
643,71.53852971607289
644,71.61003531886634
645,71.25133965981053
646,71.06935316301235
647,71.1873845123358
648,71.42798239533997
649,70.3834326406859
650,69.62085021241191
651,69.19467108137961
652,68.83930453767125
653,68.37838856440446
654,68.17922056862119
655,68.04852860406717
656,67.60157698510267
657,67.59350700165524
658,67.60245439209305
659,73.09915221479223
660,73.27696036923484
661,72.91312547723297
662,72.63362699770444
663,72.49919700362167
664,71.96192638092893
665,71.5905479397181
666,70.4888792219285
667,69.94448690289472
668,69.53633241785343
669,69.2713641345016
670,68.94987774915236
671,68.90719692978949
672,68.77784812898952
673,68.47751308389758
674,68.39507224249141
675,71.39505722768132
676,71.02661445297227
677,71.8167254367803
678,70.91690886602109
679,70.79969491324428
680,70.11135280022356
681,69.74147779620141
682,68.82175655934108
683,68.90440086298425
684,68.26799565005807
685,68.10128851856891
686,68.05814765451188
687,67.44243710198458
688,67.71669365980424
689,67.15972268309982
690,66.27881418027391
691,69.4461309521333
692,69.91738545222535
693,69.33417862837831
694,69.73822820595782
695,69.73445526094278
696,68.71916558725985
697,68.21728586468856
698,67.20350300720177
699,68.86598621196319
700,66.64765239448869
701,66.29632439867434
702,66.3903793239791
703,65.95296226671304
704,65.82690847339768
705,65.68433237882576
706,65.52683677679151
707,70.16966033262597
708,69.54211471569417
709,69.67916450421001
710,70.31860860833041
711,68.46345018438655
712,68.25521741184738
713,67.61063124651119
714,67.13719711612957
715,66.50901830081008
716,65.81359780306308
717,65.4089677482652
718,65.09101204681028
719,65.36929631265954
720,65.78388427547577
721,64.7193017141006
722,64.84447541562083
723,72.53573305608317
724,72.61031918945383
725,72.45396989605666
726,72.08454277452898
727,71.79512264253061
728,71.77545019116066
729,70.62552730259856
730,69.7606452876257
731,69.92121969805989
732,69.26302656979408
733,68.9613911364249
734,68.15989301361472
735,68.96520951303314
736,68.29968461358533
737,67.32642879191131
738,67.58853404399977
739,70.71875880087241
740,70.35181400752452
741,70.16536214935584
742,69.63855575038053
743,69.57325466963954
744,68.9855640420555
745,68.61543513502711
746,67.6568918540172
747,67.16912180979874
748,68.02827747478094
749,66.51986810439516
750,66.23673124373121
751,66.08395542724378
752,66.1347688443215
753,65.35747374240577
754,65.25082550749609
755,69.44993514495377
756,69.23138017843812
757,71.1346829469515
758,71.20585744685818
759,70.73046877559808
760,71.54772411922764
761,71.28253329796362
762,69.52595170142385
763,69.64998384195684
764,69.1473193137112
765,69.17585106954255
766,68.44486238305944
767,68.42864960336414
768,68.14137227255154
769,67.9901951036046
770,67.82960827486264
771,71.73517611474989
772,71.89312286963617
773,71.648533707748
774,71.02284056821176
775,71.237382009649
776,70.88874353593845
777,70.49537319215068
778,69.4421772175157
779,68.92577127924403
780,68.47092823461313
781,68.04474439186623
782,68.03868683743336
783,68.09821206856408
784,67.45817716915673
785,66.97055939549705
786,66.72283986476629
787,71.3684669398132
788,71.59578716557928
789,71.29199734528692
790,71.11769254305237
791,70.85839660403934
792,71.10652235916561
793,70.75470605546977
794,70.179748379333
795,69.73747987120794
796,69.32529099184555
797,68.59312262665576
798,68.5049131524891
799,68.68715060509473
800,68.31656631024886
801,68.16220162953107
802,67.5190446278898
803,72.01548086414482
804,72.43838110393264
805,72.03098639737203
806,71.97905018380652
807,71.9625303390699
808,71.5652479802931
809,71.2531465923815
810,69.87050394024844
811,69.46539998521958
812,69.0064767487306
813,68.51462709317767
814,68.19197692825672
815,68.03013586505267
816,67.45839352599424
817,67.92005530012209
818,67.16028943596561
819,69.55661261276687
820,70.1023391912137
821,69.00109886853696
822,68.91094683808174
823,68.86352554782346
824,68.691763432345
825,67.71592766674402
826,67.0671892158574
827,66.88188197105664
828,66.05363861611336
829,65.01146408786349
830,64.62724345534706
831,65.94928468880234
832,64.20244930260378
833,63.7882299109866
834,63.190845415158364
835,71.5900186333439
836,71.45524972811631
837,71.52120320345736
838,71.59696437565597
839,71.65270898341885
840,71.38703569254724
841,71.00767007199036
842,70.04020785637915
843,69.91444602857533
844,69.3562972088534
845,69.03762585325933
846,68.67484907660955
847,68.72271656339603
848,68.25103893994083
849,68.02894226998252
850,68.01073834908223
851,69.56487014622964
852,69.65684184094955
853,68.69992478557022
854,68.25833417933514
855,68.33728068556299
856,66.67209675632847
857,65.27623999432896
858,64.32611572441755
859,66.1981468147675
860,66.84897779175782
861,62.854360273383946
862,62.08402032622391
863,62.83618135473955
864,65.90484116156104
865,63.591490075567116
866,62.91359322378507
